Id,Probability
1,0.4998592418688462
2,0.5000312057921502
3,0.4959974963208699
4,0.5006295501759647
5,0.5009839476546609
6,0.4980335825226073
7,0.4984928733593764
8,0.49630854647662215
9,0.4924385985339678
10,0.5068641367252587
11,0.49437741698671134
12,0.4964370091341099
13,0.4951985139851418
14,0.4992916410574823
15,0.49948524506515535
16,0.49577618236144827
17,0.49831602111425416
18,0.4960581878696776
19,0.5018569240721741
20,0.5004605806243441
21,0.4945542033783196
22,0.49510627280235475
23,0.4932745579353483
24,0.5085280695605331
25,0.5005954454813102
26,0.4972208205453679
27,0.5001032278606641
28,0.49532543692291026
29,0.49912569970008064
30,0.4965031901549353
31,0.49985530994531047
32,0.49518217308796453
33,0.49689703333554974
34,0.49964429420579065
35,0.504127051491546
36,0.49912379873385226
37,0.4982400939585331
38,0.49674671529138054
39,0.49494037886398284
40,0.49909043683210647
41,0.5143132129927491
42,0.5039759343655426
43,0.5006312391388041
44,0.4936811700941403
45,0.5001156612744424
46,0.49362865298768394
47,0.4936365799809225
48,0.49636119053999617
49,0.4967682754584614
50,0.49867551678121635
51,0.4965914686911745
52,0.4974511849975592
53,0.49421484244699637
54,0.4994318360762534
55,0.496450028309812
56,0.5008997194453112
57,0.4941900907612551
58,0.5020626652077091
59,0.5009063415808124
60,0.5007948446609038
61,0.4965581372430522
62,0.4938607243402725
63,0.49720948127787973
64,0.4947395345361817
65,0.496151919707121
66,0.4976627551408165
67,0.49540266549146345
68,0.5015190240848822
69,0.49412448490859884
70,0.5082163446517363
71,0.4964356664918558
72,0.501730151347506
73,0.4938943514879591
74,0.5030014643549297
75,0.49639486050642584
76,0.49729772904547803
77,0.4998753054592061
78,0.4986236096681962
79,0.4973590910726361
80,0.4963002270611481
81,0.49671956623114505
82,0.49583126848037357
83,0.4977740397053251
84,0.4943937650203677
85,0.49692062402777354
86,0.49652852475447345
87,0.4986965572223955
88,0.49605938156397356
89,0.49807677436422493
90,0.497827736128629
91,0.49956212603952455
92,0.49699088551363246
93,0.49491910309549675
94,0.4963413100898378
95,0.493049596777315
96,0.5190448423829072
97,0.497928031734366
98,0.5002285557437035
99,0.4954517338912844
100,0.49597423580435046
101,0.4993689021018203
102,0.5000497777759578
103,0.494460881894066
104,0.4989882613562183
105,0.4993141084516572
106,0.4976832668307619
107,0.505819071687723
108,0.49595675024206054
109,0.4939115644653427
110,0.4973352287095638
111,0.4974347614441107
112,0.49731831819901073
113,0.4974376293558257
114,0.5066479418101862
115,0.5007928785883161
116,0.49489403049330544
117,0.49287367118065006
118,0.5004703130905847
119,0.4963380685101315
120,0.49442991823236004
121,0.49530735839231993
122,0.49987752966423005
123,0.49576940703473704
124,0.5081531414103212
125,0.49424355734027364
126,0.4961063236812646
127,0.4939435856714942
128,0.4961519831343188
129,0.4938912066571577
130,0.49958103616800986
131,0.4977299626252467
132,0.5002165092694206
133,0.4933965351217271
134,0.49762330674266736
135,0.5000716374925331
136,0.49472669623418347
137,0.5035784622054706
138,0.49888541465566016
139,0.494124935276216
140,0.49586214503622356
141,0.49365596318493143
142,0.4967255481504379
143,0.4937518197857247
144,0.49689205387249896
145,0.5048820405435487
146,0.49548082582039105
147,0.4938290148167823
148,0.5002891692336071
149,0.49410347364509144
150,0.4990711150166294
151,0.49335100185262315
152,0.49526020280131755
153,0.4950727116431005
154,0.4960273920611614
155,0.49645780029627185
156,0.4980440963470311
157,0.5005137167972094
158,0.4943981512781358
159,0.5006141071352083
160,0.4977944655314829
161,0.4932087639818519
162,0.49475326278282894
163,0.4961890829422752
164,0.4990880284526358
165,0.4953621573901789
166,0.49717093972166027
167,0.5071917922667946
168,0.49689318438656177
169,0.5029045153677962
170,0.4957157922764909
171,0.4936070292659768
172,0.49701362541246097
173,0.49596281209758236
174,0.4988773592022119
175,0.4961940592206435
176,0.5037575637646303
177,0.4966288324390396
178,0.5004499875199427
179,0.49566354911482186
180,0.4948365142403519
181,0.4980794155579473
182,0.49450930978796154
183,0.4966192413739575
184,0.49578664630310376
185,0.5021094483930977
186,0.4963529260728414
187,0.4946406109901777
188,0.49732321326636253
189,0.49870002864310425
190,0.4973167202522194
191,0.4965586483956739
192,0.4983588681636323
193,0.49613013107340836
194,0.4995307462454635
195,0.4961496693865787
196,0.4977896748982252
197,0.49469798869056747
198,0.49528181668066046
199,0.4949471729930711
200,0.4941857411834415
201,0.4999014395019284
202,0.4966764975571346
203,0.5047263309956979
204,0.49812303976591144
205,0.49883253339987255
206,0.495167040397342
207,0.4965337492876998
208,0.4933474349746943
209,0.5004376271769663
210,0.4940191769536181
211,0.5013481184047268
212,0.49699577326476474
213,0.4961570825933469
214,0.49411131956704446
215,0.49661924274227703
216,0.4997829475908772
217,0.494040669635382
218,0.501078528292404
219,0.4966780457763342
220,0.49361614760537337
221,0.4960949306186464
222,0.494469978082628
223,0.4963184951676622
224,0.4956944075123463
225,0.49472265275695426
226,0.5003319018911294
227,0.4948686273101767
228,0.499678668728857
229,0.5004242460677564
230,0.5077657171593896
231,0.5027318672161025
232,0.49570443669248504
233,0.4953805220069409
234,0.49544073110420506
235,0.4929575201755618
236,0.5028468157189374
237,0.49992948523063
238,0.49388462439077935
239,0.49570136327075554
240,0.49661381093004486
241,0.49869104031826045
242,0.4961388444639618
243,0.49385291370293755
244,0.4967097759161433
245,0.5006214672498788
246,0.4954477096872293
247,0.49907011067155055
248,0.4935980493438952
249,0.4969858788199673
250,0.5040499237943218
251,0.4971610800574148
252,0.5031325634057724
253,0.493638834555851
254,0.5004558763949946
255,0.4937660221363064
256,0.49558585889359874
257,0.497659448242847
258,0.5016992858334508
