Id,Probability
1,0.5071963051646475
2,0.4293754200522081
3,0.15030422127427986
4,0.5539696783016983
5,0.6163575860960318
6,0.280087694679872
7,0.3549381762922511
8,0.27542639382535544
9,0.03769941470279317
10,0.8850786318691686
11,0.1074647388317376
12,0.1668307633852663
13,0.10591956900407189
14,0.4470643111311163
15,0.4705464006593053
16,0.15371292682217774
17,0.30861757741951334
18,0.16537134427416206
19,0.7354929244183813
20,0.562853490534747
21,0.10381469888591735
22,0.13182884490892677
23,0.0607525526453202
24,0.9412974130781862
25,0.5357250073861
26,0.18703876275399373
27,0.5594399066799459
28,0.10616904165064087
29,0.442277069520918
30,0.21287903180387144
31,0.4974692411958165
32,0.07268598498633064
33,0.17157977468270943
34,0.47974657740884086
35,0.8733843105209942
36,0.4135501982146022
37,0.3099988103265911
38,0.15792702720999655
39,0.11452869018913339
40,0.4421060840250262
41,0.9247656633998858
42,0.8288659271345086
43,0.550955653966044
44,0.08349400355419835
45,0.47449447498342057
46,0.05556827188740778
47,0.05781444256022492
48,0.1630825179364244
49,0.19266725429101356
50,0.31387661115542626
51,0.18999573424443145
52,0.24641411334003877
53,0.0868178051523762
54,0.48823466223146983
55,0.18500238948083975
56,0.5754288318870764
57,0.07730971585756197
58,0.6355313581312666
59,0.6223427007564201
60,0.6011424291681035
61,0.21807676833827347
62,0.0896040229813653
63,0.23745807284094997
64,0.09228250607935509
65,0.1513169655960378
66,0.21612021691919692
67,0.137546802750958
68,0.6651840700061442
69,0.08374653715341301
70,0.9747987861971662
71,0.18997414872211896
72,0.681482661016588
73,0.08228827430688532
74,0.7503746524926214
75,0.16010337709635514
76,0.2985475052654745
77,0.5154986268359194
78,0.3479104512801371
79,0.291175097913528
80,0.18092936094346218
81,0.17724291863611533
82,0.15319448456807117
83,0.3576873401044593
84,0.10563522486671954
85,0.1834778699549101
86,0.15940781949343608
87,0.4160162295295705
88,0.12272804434184584
89,0.31149841238799464
90,0.2129338281009435
91,0.398604023701992
92,0.16522191368386271
93,0.13477257303375872
94,0.1690848526175808
95,0.060961049598319064
96,0.7876586956267433
97,0.29935726290586123
98,0.5317590298085596
99,0.14109226321507484
100,0.14056147730753882
101,0.4619940870743098
102,0.5268654622963762
103,0.08386266688535184
104,0.443182747910163
105,0.5590541011632151
106,0.25779631442431217
107,0.8657116631543685
108,0.14830273511080103
109,0.08717178279834067
110,0.20919526573637418
111,0.20382545964705084
112,0.2720903361770492
113,0.23552015799399273
114,0.9351013538113255
115,0.5901714729636576
116,0.12332462424011972
117,0.04286206901795365
118,0.5832447338561573
119,0.1469238368048888
120,0.09865333338804036
121,0.11317999727408037
122,0.4906077090559383
123,0.14469404913624356
124,0.9222303058465678
125,0.11571743108273855
126,0.18868285530265955
127,0.05846666784359331
128,0.1523755075649978
129,0.06685257799262108
130,0.4961295938172241
131,0.32076961149626737
132,0.5160338670227931
133,0.07655962895987967
134,0.47018220858380333
135,0.6299246419605313
136,0.10255769923016751
137,0.7545821428380045
138,0.3613615118848715
139,0.08634126500136581
140,0.15060314825951665
141,0.06678589397749532
142,0.17008310986784286
143,0.05533973751707903
144,0.18905332245386808
145,0.8943372220245769
146,0.11577092074372346
147,0.0655607412642022
148,0.6096320287404733
149,0.07245554510506749
150,0.4106800469687766
151,0.0760343493636
152,0.16180435486614986
153,0.09914311805591686
154,0.13922574597813528
155,0.15083346136941939
156,0.2040750163067281
157,0.4385251079219297
158,0.0781522008120927
159,0.6635917174853766
160,0.2103531905556247
161,0.07057200326889981
162,0.12194372123525328
163,0.1709956100501986
164,0.42975661154038036
165,0.1232688819738752
166,0.22822600642290078
167,0.9268937652993492
168,0.21412434801213492
169,0.7716328711411673
170,0.12730232936121572
171,0.06186847652258911
172,0.18939491137012252
173,0.15845183328574527
174,0.37773547541228125
175,0.15746404589315333
176,0.8648492901774152
177,0.19448685162189636
178,0.5499620969466774
179,0.1455906886438318
180,0.12232312333314924
181,0.3404544661192195
182,0.09828235717389897
183,0.19378373881673935
184,0.14088534429409666
185,0.6893279272414172
186,0.11808880963030151
187,0.10090878052759808
188,0.27365772712746866
189,0.4311062845002369
190,0.19946904548880293
191,0.16709349445147123
192,0.3310387085893366
193,0.1448974969911584
194,0.48484563427171273
195,0.11767409560180117
196,0.2996210876890114
197,0.09054578702871757
198,0.1096273525059371
199,0.10871097352222632
200,0.08763725852196513
201,0.5551448062990817
202,0.23932559064889358
203,0.8663482160447369
204,0.3420486765568557
205,0.30128205675604625
206,0.08958258241751145
207,0.1762245303699861
208,0.05698197491220811
209,0.5542716348338133
210,0.06878338542424464
211,0.5753525841173218
212,0.2479534931881982
213,0.18284364305513828
214,0.08204519005983874
215,0.21997128696604795
216,0.5289501307581557
217,0.10331207778574814
218,0.5172457695795959
219,0.16559588863157562
220,0.06233200377874408
221,0.17628839368630161
222,0.1030134313663997
223,0.1645976682945836
224,0.12432121955490605
225,0.12017544378772668
226,0.5122303603987255
227,0.10680500703299751
228,0.4790745260043453
229,0.5440145675041356
230,0.9392035413445343
231,0.7739697095459854
232,0.13603688644878797
233,0.12792181504285857
234,0.13323822621372558
235,0.05324523145245298
236,0.7688967229638818
237,0.4141314739668866
238,0.06029406991514889
239,0.14743271163613242
240,0.18861467979318666
241,0.44366246521035535
242,0.1501508275262476
243,0.08814465292755755
244,0.22685085594923896
245,0.578257799542317
246,0.13654034605398105
247,0.37015528711201445
248,0.07272912000455976
249,0.1524727914370033
250,0.8711418693123381
251,0.19342664230836995
252,0.8182947812229087
253,0.06229485173403282
254,0.5509971500927131
255,0.041528918852331995
256,0.10106534991180716
257,0.3170583385621323
258,0.732027258264653
259,0.416460349255923
260,0.64182938596869
261,0.12882382257938899
262,0.20104837791639452
263,0.0811358866533021
264,0.46858356411173185
265,0.5747702336724815
266,0.16728706493316023
267,0.5649741395166468
268,0.4039568483591913
269,0.7926439637912195
270,0.08149450832883534
271,0.295298602508633
272,0.40637751497186303
273,0.0954684464757846
274,0.15210505211408099
275,0.09224689062011075
276,0.2512146974776833
277,0.13130659788372936
278,0.09114283765252679
279,0.5102030257530676
280,0.23434229305226345
281,0.9717771968209128
282,0.3861289810300276
283,0.45084889043670956
284,0.11609371234015146
285,0.10583551602744323
286,0.10953833108731845
287,0.12887595821602812
288,0.31965084734569793
289,0.5156193503803612
290,0.5574401426533591
291,0.846234746361907
292,0.08031731979320603
293,0.31630090486958057
294,0.13272934993940977
