Id,Probability
1,0.40875000000000006
2,0.35100000000000003
3,0.1535
4,0.4659999999999999
5,0.66275
6,0.35350000000000004
7,0.42325
8,0.47800000000000004
9,0.04350000000000001
10,0.9843500000000001
11,0.08825000000000001
12,0.352
13,0.08174999999999999
14,0.477
15,0.47074999999999995
16,0.16099999999999998
17,0.2555
18,0.10825
19,0.82325
20,0.6030000000000001
21,0.0925
22,0.18225
23,0.05574999999999999
24,0.9367500000000002
25,0.47675
26,0.16674999999999998
27,0.49974999999999997
28,0.027750000000000004
29,0.36275
30,0.28700000000000003
31,0.40374999999999994
32,0.022500000000000003
33,0.12225
34,0.5129999999999999
35,0.8880000000000001
36,0.5185
37,0.32549999999999996
38,0.177
39,0.14625
40,0.43324999999999997
41,0.8167500000000001
42,0.8345
43,0.6772499999999999
44,0.053000000000000005
45,0.41025
46,0.00575
47,0.121
48,0.18725
49,0.18825000000000003
50,0.29724999999999996
51,0.21625
52,0.3145
53,0.078
54,0.28625
55,0.21675
56,0.5212499999999999
57,0.066
58,0.71025
59,0.58725
60,0.55775
61,0.26375000000000004
62,0.05525
63,0.3092499999999999
64,0.16799999999999998
65,0.24100000000000002
66,0.15225
67,0.267
68,0.7847083333333332
69,0.040999999999999995
70,0.9662499999999999
71,0.08299999999999999
72,0.5355000000000001
73,0.035
74,0.8554999999999999
75,0.16000000000000003
76,0.44325000000000003
77,0.6799999999999999
78,0.38575
79,0.5202500000000001
80,0.19600000000000004
81,0.1315
82,0.10200000000000001
83,0.45175
84,0.099
85,0.19524999999999998
86,0.092
87,0.42125
88,0.06849999999999999
89,0.4215
90,0.22925
91,0.479
92,0.14625000000000002
93,0.21625000000000005
94,0.2915
95,0.0825
96,0.5642499999999999
97,0.367
98,0.573
99,0.14450000000000002
100,0.12125
101,0.42374999999999996
102,0.5522499999999999
103,0.013000000000000001
104,0.41825
105,0.61475
106,0.24225000000000002
107,0.8465
108,0.22675000000000006
109,0.028000000000000004
110,0.34225
111,0.22824999999999998
112,0.41175000000000006
113,0.2125
114,0.9337499999999999
115,0.683
116,0.1815
117,0.043
118,0.556
119,0.15250000000000002
120,0.05425
121,0.07525000000000001
122,0.46375
123,0.10625
124,0.8552500000000001
125,0.13949999999999999
126,0.2445
127,0.11025
128,0.12125
129,0.04524999999999999
130,0.43549999999999994
131,0.2665
132,0.57725
133,0.14150000000000001
134,0.7402499999999999
135,0.7352500000000001
136,0.0955
137,0.8305
138,0.4317500000000001
139,0.04
140,0.1425
141,0.028249999999999997
142,0.1395
143,0.0785
144,0.1555
145,0.877
146,0.0625
147,0.05175
148,0.6575000000000001
149,0.05825
150,0.47975
151,0.008749999999999999
152,0.11100000000000002
153,0.11674999999999999
154,0.051500000000000004
155,0.131
156,0.22275
157,0.453
158,0.05750000000000001
159,0.57625
160,0.17475
161,0.03200000000000001
162,0.21225
163,0.06124999999999999
164,0.4295
165,0.27149999999999996
166,0.07425000000000001
167,0.8745
168,0.18349999999999997
169,0.7905
170,0.08975000000000001
171,0.03724999999999999
172,0.20024999999999998
173,0.11474999999999999
174,0.373
175,0.19949999999999998
176,0.9037500000000002
177,0.392
178,0.604
179,0.19924999999999998
180,0.1275
181,0.4295
182,0.0655
183,0.254
184,0.22875
185,0.731
186,0.01725
187,0.07325
188,0.26825
189,0.41374999999999995
190,0.244
191,0.2975
192,0.34225
193,0.15950000000000003
194,0.43100000000000005
195,0.07725
196,0.28475
197,0.0845
198,0.10175000000000001
199,0.08125
200,0.11024999999999999
201,0.5322500000000001
202,0.36150000000000004
203,0.8880000000000001
204,0.38325
205,0.23174999999999998
206,0.028750000000000005
207,0.24725000000000003
208,0.0445
209,0.48599999999999993
210,0.044
211,0.6950000000000001
212,0.18000000000000002
213,0.28175
214,0.083
215,0.06975
216,0.44975
217,0.0625
218,0.6685
219,0.04725
220,0.008250000000000002
221,0.12199999999999997
222,0.26149999999999995
223,0.22599999999999998
224,0.10525
225,0.14225000000000004
226,0.5312499999999999
227,0.06425
228,0.4913125
229,0.674
230,0.79325
231,0.8550000000000001
232,0.15050000000000002
233,0.11474999999999999
234,0.21600000000000003
235,0.05725
236,0.8344999999999999
237,0.6435
238,0.018
239,0.1706875
240,0.14375000000000002
241,0.31124999999999997
242,0.16924999999999998
243,0.04624999999999999
244,0.21525000000000002
245,0.426
246,0.1015
247,0.31475000000000003
248,0.057499999999999996
249,0.2545
250,0.85025
251,0.12073452380952383
252,0.81875
253,0.0045000000000000005
254,0.64825
255,0.013750000000000002
256,0.02125
257,0.39025
258,0.5045
259,0.3420000000000001
260,0.70125
261,0.12
262,0.17200000000000001
263,0.05774999999999999
264,0.4245
265,0.5907500000000001
266,0.06675
267,0.52025
268,0.46075
269,0.80325
270,0.05825
271,0.16625
272,0.42625
273,0.032499999999999994
274,0.189
275,0.10024999999999999
276,0.136
277,0.15675
278,0.06425
