Id,Probability
1,0.425
2,0.356
3,0.16799999999999998
4,0.382
5,0.679
6,0.33199999999999996
7,0.46299999999999997
8,0.46699999999999997
9,0.06699999999999999
10,0.968
11,0.07699999999999999
12,0.29799999999999993
13,0.048
14,0.48999999999999994
15,0.465
16,0.161
17,0.21200000000000002
18,0.145
19,0.8640000000000001
20,0.608
21,0.11299999999999999
22,0.168
23,0.05
24,0.908
25,0.512
26,0.181
27,0.5559999999999999
28,0.031000000000000007
29,0.386
30,0.266
31,0.409
32,0.024999999999999998
33,0.11200000000000002
34,0.5449999999999999
35,0.858
36,0.5819999999999999
37,0.35100000000000003
38,0.195
39,0.13499999999999998
40,0.41600000000000004
41,0.7689999999999999
42,0.843
43,0.6799999999999999
44,0.05899999999999998
45,0.29999999999999993
46,0.012
47,0.138
48,0.179
49,0.191
50,0.282
51,0.188
52,0.23399999999999999
53,0.05600000000000001
54,0.314
55,0.21800000000000003
56,0.515
57,0.082
58,0.701
59,0.558
60,0.5820000000000001
61,0.286
62,0.076
63,0.252
64,0.183
65,0.213
66,0.16899999999999998
67,0.24700000000000003
68,0.756
69,0.03
70,0.9719999999999999
71,0.09
72,0.586
73,0.05900000000000001
74,0.8160000000000001
75,0.137
76,0.44399999999999995
77,0.7100000000000001
78,0.406
79,0.5279999999999999
80,0.233
81,0.14899999999999997
82,0.08800000000000001
83,0.43199999999999994
84,0.08499999999999999
85,0.161
86,0.10800000000000001
87,0.43899999999999995
88,0.07000000000000002
89,0.48200000000000004
90,0.221
91,0.4580000000000001
92,0.15099999999999997
93,0.209
94,0.32999999999999996
95,0.07599999999999998
96,0.564
97,0.32
98,0.581
99,0.13299999999999998
100,0.12300000000000003
101,0.43099999999999994
102,0.5449999999999999
103,0.015000000000000003
104,0.40700000000000003
105,0.604
106,0.257
107,0.89
108,0.21400000000000002
109,0.023
110,0.329
111,0.233
112,0.31999999999999995
113,0.23200000000000007
114,0.9549999999999998
115,0.6060000000000001
116,0.202
117,0.036
118,0.539
119,0.12
120,0.043
121,0.08900000000000001
122,0.4600000000000001
123,0.12299999999999997
124,0.8859999999999999
125,0.11400000000000002
126,0.242
127,0.098
128,0.11499999999999999
129,0.07899999999999999
130,0.461
131,0.303
132,0.507
133,0.145
134,0.776
135,0.7190000000000001
136,0.082
137,0.808
138,0.413
139,0.032999999999999995
140,0.181
141,0.025
142,0.12000000000000002
143,0.06100000000000001
144,0.136
145,0.8560000000000001
146,0.054000000000000006
147,0.044
148,0.627
149,0.06400000000000002
150,0.46299999999999997
151,0.009
152,0.094
153,0.127
154,0.07100000000000001
155,0.125
156,0.2
157,0.5069999999999999
158,0.054000000000000006
159,0.5409999999999999
160,0.14700000000000002
161,0.044000000000000004
162,0.20400000000000001
163,0.06000000000000001
164,0.4600000000000001
165,0.262
166,0.071
167,0.93
168,0.189
169,0.7779999999999999
170,0.10700000000000003
171,0.021
172,0.181
173,0.1
174,0.365
175,0.2
176,0.9099999999999999
177,0.39
178,0.657
179,0.181
180,0.134
181,0.46900000000000014
182,0.051000000000000004
183,0.27999999999999997
184,0.191
185,0.724
186,0.017
187,0.07100000000000001
188,0.26799999999999996
189,0.364
190,0.24300000000000002
191,0.294
192,0.326
193,0.153
194,0.4615
195,0.11300000000000002
196,0.25800000000000006
197,0.09200000000000001
198,0.10400000000000001
199,0.06500000000000002
200,0.12500000000000003
201,0.49399999999999994
202,0.342
203,0.877
204,0.362
205,0.215
206,0.03400000000000001
207,0.263
208,0.05900000000000001
209,0.5170000000000001
210,0.041999999999999996
211,0.6860000000000002
212,0.186
213,0.26499999999999996
214,0.099
215,0.06100000000000001
216,0.441
217,0.07
218,0.6749999999999999
219,0.06799999999999999
220,0.006
221,0.094
222,0.23200000000000004
223,0.23399999999999999
224,0.13300000000000003
225,0.161
226,0.481
227,0.06999999999999999
228,0.45899999999999996
229,0.6969999999999998
230,0.8390000000000001
231,0.8540000000000001
232,0.177
233,0.133
234,0.256
235,0.06
236,0.8410000000000002
237,0.6499999999999999
238,0.015
239,0.15600000000000003
240,0.16699999999999998
241,0.28400000000000003
242,0.186
243,0.05900000000000001
244,0.244
245,0.5
246,0.09000000000000001
247,0.306
248,0.061999999999999986
249,0.253
250,0.8280000000000001
251,0.17486666666666667
252,0.8240000000000001
253,0.004
254,0.663
255,0.008
256,0.017
257,0.4159999999999999
258,0.639
259,0.3470000000000001
260,0.6839999999999999
261,0.11000000000000001
262,0.164
263,0.062
264,0.437
265,0.5740000000000001
266,0.06
267,0.55
268,0.484
269,0.767
270,0.05099999999999999
271,0.155
272,0.43500000000000005
273,0.037000000000000005
274,0.191
275,0.10499999999999998
276,0.14599999999999996
277,0.165
278,0.06300000000000001
279,0.48699999999999993
280,0.10700000000000001
281,0.9479999999999998
282,0.457
283,0.509
284,0.030000000000000006
285,0.25
286,0.03300000000000001
287,0.12100000000000002
288,0.37700000000000006
289,0.556
290,0.511
291,0.7899999999999999
292,0.10700000000000001
293,0.24200000000000005
294,0.06100000000000001
295,0.016
296,0.294
297,0.16499999999999998
298,0.23800000000000004
299,0.008
300,0.05499999999999999
301,0.4619999999999999
302,0.025
303,0.10900000000000001
304,0.285
305,0.9120000000000001
306,0.26400000000000007
307,0.014000000000000002
308,0.9390000000000001
309,0.8379999999999999
310,0.09899999999999999
311,0.9159999999999998
312,0.25499999999999995
313,0.7569999999999999
314,0.3380000000000001
315,0.39
316,0.626
317,0.849
318,0.05500000000000001
319,0.139
320,0.542
321,0.702
322,0.197
323,0.17099999999999999
324,0.10300000000000001
325,0.6489999999999999
326,0.07
327,0.20299999999999999
328,0.2
329,0.292
330,0.049
331,0.10200000000000001
332,0.15200000000000002
333,0.14499999999999996
334,0.404
